image_name,x1,y1,x2,y2,class,score
IMG_20190430_110010.jpg,2150.05810546875,2286.67578125,2510.3935546875,2758.06884765625,object,0.7631889581680298
IMG_20190430_110010.jpg,1002.3939819335938,492.61029052734375,1438.009765625,858.9424438476562,object,0.9692398309707642
IMG_20190430_110010.jpg,1518.4500732421875,2324.934326171875,1761.1085205078125,2767.122314453125,object,0.9687032699584961
IMG_20190430_110010.jpg,555.4093627929688,1075.33154296875,870.8615112304688,1539.503662109375,object,0.9539281725883484
IMG_20190430_110010.jpg,488.82757568359375,509.1455383300781,911.7136840820312,921.731689453125,object,0.9534597992897034
IMG_20190430_110010.jpg,707.2506103515625,1663.5643310546875,925.3995361328125,2127.72119140625,object,0.9414137005805969
IMG_20190430_110010.jpg,2871.459228515625,2365.472900390625,3077.261962890625,2796.413330078125,object,0.9396854043006897
IMG_20190430_110010.jpg,2540.16748046875,2421.1416015625,2756.98388671875,2802.46484375,object,0.9310296773910522
IMG_20190430_110010.jpg,1281.3226318359375,2291.34521484375,1470.2347412109375,2755.18310546875,object,0.9299163222312927
IMG_20190430_110010.jpg,2673.03125,1084.5421142578125,3038.45263671875,1551.3475341796875,object,0.9298533797264099
IMG_20190430_110010.jpg,2577.033203125,1681.53369140625,2896.666015625,2180.750244140625,object,0.9289982318878174
IMG_20190430_110010.jpg,1818.13671875,2285.822509765625,1988.02783203125,2774.571044921875,object,0.9232714176177979
IMG_20190430_110010.jpg,2034.2142333984375,2305.081298828125,2217.16748046875,2777.419677734375,object,0.9179352521896362
IMG_20190430_110010.jpg,962.8634033203125,1757.0928955078125,1187.3365478515625,2124.83154296875,object,0.9153313040733337
IMG_20190430_110010.jpg,1037.01708984375,1161.5477294921875,1468.862548828125,1539.1751708984375,object,0.908091127872467
IMG_20190430_110010.jpg,730.0447387695312,2284.27392578125,959.8087768554688,2725.7734375,object,0.8999208807945251
IMG_20190430_110010.jpg,2313.244873046875,1692.146728515625,2524.594970703125,2199.30810546875,object,0.8723691701889038
IMG_20190430_110010.jpg,1523.1256103515625,1138.8946533203125,1838.9583740234375,1469.1190185546875,object,0.8668436408042908
IMG_20190430_110010.jpg,2432.021240234375,405.8790588378906,2683.283935546875,919.4417724609375,object,0.8400696516036987
IMG_20190430_110010.jpg,1768.7174072265625,1688.4495849609375,1971.1961669921875,2138.86962890625,object,0.7590728402137756
IMG_20190430_110010.jpg,2057.25439453125,1741.7830810546875,2259.1943359375,2175.540771484375,object,0.7083707451820374
IMG_20190430_110010.jpg,2038.2333984375,455.1573486328125,2252.111328125,893.4593505859375,object,0.6957934498786926
IMG_20190430_110010.jpg,1247.3648681640625,1747.3111572265625,1489.2174072265625,2137.529296875,object,0.6561291813850403
IMG_20190430_110010.jpg,1552.783203125,1678.9593505859375,1735.180908203125,2147.60693359375,object,0.6533913612365723
IMG_20190430_110010.jpg,2148.677001953125,1140.362548828125,2565.227294921875,1549.896728515625,object,0.630666196346283
IMG_20190430_110010.jpg,1736.2188720703125,3508.5390625,1954.3636474609375,4088.86669921875,object,0.9754143357276917
IMG_20190430_110010.jpg,745.54541015625,2874.58642578125,1014.1561279296875,3307.6533203125,object,0.9734887480735779
