image_name,x1,y1,x2,y2,class,score
C2_P01_N4_S2_1.JPG,1296.1798095703125,270.9824523925781,1436.4998779296875,492.6324157714844,object,0.8284920454025269
C2_P01_N4_S2_1.JPG,397.53643798828125,843.1138305664062,540.4970703125,1119.9964599609375,object,0.8090487122535706
C2_P01_N4_S2_1.JPG,729.7342529296875,862.7242431640625,869.3114013671875,1114.4716796875,object,0.7850309610366821
C2_P01_N4_S2_1.JPG,1124.60888671875,305.624755859375,1260.4462890625,542.617919921875,object,0.7034645080566406
C2_P01_N4_S2_1.JPG,788.7227783203125,302.6790771484375,932.5311279296875,540.447021484375,object,0.5965425372123718
C2_P01_N4_S2_1.JPG,205.38250732421875,862.09130859375,350.7218017578125,1121.6263427734375,object,0.5760775804519653
C2_P01_N4_S2_1.JPG,2169.393798828125,870.2446899414062,2305.608154296875,1122.9501953125,object,0.5410654544830322
C2_P01_N4_S2_1.JPG,254.41702270507812,250.64285278320312,414.3115539550781,502.3857116699219,object,0.5392728447914124
C2_P01_N4_S2_1.JPG,1851.7872314453125,876.8787841796875,2005.1629638671875,1119.7716064453125,object,0.509483814239502
C1_P05_N1_S4_2.JPG,403.00396728515625,1917.374267578125,588.5862426757812,2250.510498046875,object,0.9619399309158325
C1_P05_N1_S4_2.JPG,2540.892578125,1351.031005859375,2706.15966796875,1628.21044921875,object,0.9155183434486389
C1_P05_N1_S4_2.JPG,877.7283325195312,746.0632934570312,1042.1966552734375,1034.703369140625,object,0.907989501953125
C1_P05_N1_S4_2.JPG,2313.009521484375,1349.3577880859375,2466.461669921875,1636.8953857421875,object,0.9072595238685608
C1_P05_N1_S4_2.JPG,2343.0048828125,1970.4212646484375,2511.650390625,2234.118896484375,object,0.9063893556594849
C1_P05_N1_S4_2.JPG,861.9122314453125,1356.790771484375,1029.4227294921875,1631.17431640625,object,0.9029838442802429
C1_P05_N1_S4_2.JPG,2336.962890625,724.7825317382812,2519.12841796875,995.6751098632812,object,0.8760308623313904
C1_P05_N1_S4_2.JPG,1073.2530517578125,722.5994262695312,1242.8338623046875,1001.3095092773438,object,0.8670077919960022
C1_P05_N1_S4_2.JPG,814.4412231445312,88.70755004882812,996.6261596679688,383.39825439453125,object,0.8577799201011658
C1_P05_N1_S4_2.JPG,379.9669494628906,1318.275146484375,575.7076416015625,1610.6025390625,object,0.8530166745185852
C1_P05_N1_S4_2.JPG,826.04345703125,1942.6180419921875,993.428466796875,2201.560791015625,object,0.8423569202423096
C1_P05_N1_S4_2.JPG,1490.45947265625,745.4534912109375,1660.255859375,1011.0626220703125,object,0.8370240926742554
C1_P05_N1_S4_2.JPG,2769.833740234375,1922.4765625,2920.096435546875,2184.767578125,object,0.8360671401023865
C1_P05_N1_S4_2.JPG,2731.860595703125,136.35116577148438,2907.722412109375,402.8133239746094,object,0.8299790024757385
C1_P05_N1_S4_2.JPG,2952.457275390625,1382.0015869140625,3140.607666015625,1605.7203369140625,object,0.8217189908027649
C1_P05_N1_S4_2.JPG,1698.15234375,1880.7216796875,1874.894287109375,2195.58740234375,object,0.8185338377952576
C1_P05_N1_S4_2.JPG,2739.58349609375,1363.2188720703125,2919.72705078125,1615.5965576171875,object,0.8168550729751587
C1_P05_N1_S4_2.JPG,607.1836547851562,1974.769287109375,772.3972778320312,2252.782958984375,object,0.8155952095985413
C1_P05_N1_S4_2.JPG,1700.47607421875,742.7242431640625,1889.420166015625,1025.677978515625,object,0.8146635890007019
C1_P05_N1_S4_2.JPG,409.8345947265625,750.3784790039062,589.3229370117188,1017.2962036132812,object,0.8090559840202332
