image_name,x1,y1,x2,y2,class,score
store2_42.jpg,1223.4180908203125,2099.320556640625,1678.9786376953125,2477.903076171875,object,0.8892949223518372
store2_42.jpg,1277.66357421875,727.197998046875,1997.143798828125,1271.8359375,object,0.9989508390426636
store2_42.jpg,427.7289733886719,769.3782958984375,1143.1927490234375,1176.630615234375,object,0.9373981356620789
store2_42.jpg,494.7454833984375,1376.7557373046875,1133.4903564453125,1498.7803955078125,object,0.8323070406913757
store2_42.jpg,2043.4166259765625,775.1421508789062,2585.96533203125,1248.421142578125,object,0.9810134768486023
store2_42.jpg,2642.701171875,762.9006958007812,3172.854248046875,1173.4168701171875,object,0.8408424854278564
store2_42.jpg,3200.0,642.7274169921875,3785.46240234375,1265.959228515625,object,0.9908998012542725
store2_42.jpg,3252.2958984375,222.9121856689453,3977.43115234375,529.8888549804688,object,0.9799107313156128
store2_42.jpg,1077.5654296875,1688.869873046875,1694.656494140625,2320.55029296875,object,0.9887037873268127
store2_42.jpg,699.6632690429688,2194.9384765625,1119.9683837890625,2654.3779296875,object,0.9526746273040771
store2_42.jpg,1991.9288330078125,2242.092529296875,2342.49609375,2773.066162109375,object,0.8584706783294678
store2_42.jpg,2088.447509765625,1629.88525390625,2545.3671875,2065.509521484375,object,0.9975312352180481
store2_42.jpg,2621.349365234375,1830.353515625,3098.29248046875,2420.745849609375,object,0.985421895980835
store2_42.jpg,3442.02587890625,1729.3238525390625,3753.03759765625,2104.542724609375,object,0.9309607744216919
store2_42.jpg,2623.2939453125,2463.0712890625,3051.316650390625,2725.61279296875,object,0.8875114321708679
store2_42.jpg,2108.301025390625,2837.979736328125,3145.345703125,2981.501953125,object,0.8827787041664124
store2_42.jpg,3881.114501953125,2405.26806640625,3989.183837890625,2632.6220703125,object,0.672439455986023
store2_42.jpg,2342.893310546875,2459.38232421875,2571.12060546875,2670.239501953125,object,0.6429464817047119
store1_100.jpg,2949.26318359375,766.4345092773438,3846.76806640625,2274.8330078125,object,0.999242901802063
store1_100.jpg,1705.508544921875,738.7011108398438,2696.171142578125,2309.501220703125,object,0.9987733960151672
store1_100.jpg,206.06036376953125,589.9522705078125,1471.741943359375,1466.9884033203125,object,0.9911587834358215
store1_100.jpg,2610.72900390625,627.7039794921875,2932.1181640625,818.6849365234375,object,0.8473013043403625
store1_100.jpg,181.85565185546875,1236.8350830078125,1555.6220703125,2283.9755859375,object,0.9985941052436829
store1_100.jpg,1644.2952880859375,1738.2626953125,2358.0068359375,2311.972900390625,object,0.9691568613052368
store1_100.jpg,3217.37939453125,1880.029541015625,3812.966796875,2254.595703125,object,0.7149951457977295
store1_100.jpg,3318.911376953125,2874.541015625,3775.8427734375,3016.59912109375,object,0.7670875787734985
store2_27.jpg,3388.585205078125,1204.7181396484375,3590.068603515625,1703.3382568359375,object,0.9816511869430542
store2_27.jpg,3582.18212890625,1203.145751953125,3792.53857421875,1720.233154296875,object,0.9728120565414429
store2_27.jpg,2378.961181640625,2414.710205078125,2572.683837890625,2625.390625,object,0.6682565808296204
store2_27.jpg,992.5977172851562,167.25411987304688,1210.327880859375,718.025146484375,object,0.9991405010223389
store2_27.jpg,699.002685546875,192.60391235351562,924.5155029296875,720.9031982421875,object,0.9989948868751526
store2_27.jpg,1242.931884765625,184.1856689453125,1494.284423828125,732.2445678710938,object,0.9988324046134949
store2_27.jpg,771.7234497070312,1099.864990234375,993.0809936523438,1598.0,object,0.9981603026390076
store2_27.jpg,427.0074462890625,173.49057006835938,648.5704345703125,742.4888916015625,object,0.9980571866035461
store2_27.jpg,1542.9132080078125,154.77481079101562,1782.8321533203125,738.6815185546875,object,0.9979065656661987
store2_27.jpg,520.626953125,1084.8587646484375,742.91748046875,1598.0,object,0.9975581169128418
store2_27.jpg,1852.811767578125,142.73275756835938,2065.87548828125,811.0408935546875,object,0.9973424077033997
store2_27.jpg,241.85140991210938,1091.388671875,472.1239929199219,1598.0,object,0.9958637952804565
store2_27.jpg,166.24798583984375,195.14520263671875,366.9017333984375,792.2660522460938,object,0.9954655766487122
store2_27.jpg,2653.66943359375,1088.050048828125,2884.472900390625,1598.0,object,0.9983795881271362
store2_27.jpg,2099.9423828125,1084.16064453125,2309.966796875,1598.0,object,0.9982574582099915
store2_27.jpg,3319.9453125,92.45654296875,3568.421875,837.5888671875,object,0.9980043768882751
store2_27.jpg,2686.8173828125,143.94967651367188,2943.651123046875,832.449462890625,object,0.9977977275848389
store2_27.jpg,2378.655029296875,1101.7255859375,2605.03515625,1598.0,object,0.9977467656135559
store2_27.jpg,3000.159423828125,135.3648681640625,3236.4306640625,853.3527221679688,object,0.9971899390220642
store2_27.jpg,2397.588623046875,146.25881958007812,2621.93017578125,826.1832275390625,object,0.9961174726486206
store2_27.jpg,2919.18701171875,1077.8743896484375,3133.59521484375,1561.1514892578125,object,0.9956230521202087
store2_27.jpg,2128.53076171875,130.02142333984375,2330.80419921875,864.903076171875,object,0.9953872561454773
store2_27.jpg,3614.012451171875,84.78030395507812,3887.343994140625,796.4642333984375,object,0.9945021867752075
store2_27.jpg,3832.3212890625,1026.0745849609375,4022.505126953125,1586.4117431640625,object,0.9242847561836243
store2_27.jpg,778.7260131835938,1994.828857421875,1006.5068969726562,2614.21435546875,object,0.9992256164550781
store2_27.jpg,1557.6912841796875,2012.5030517578125,1758.1119384765625,2580.765625,object,0.9978576302528381
store2_27.jpg,1060.477294921875,1995.4385986328125,1248.274169921875,2601.39208984375,object,0.9974714517593384
store2_27.jpg,1315.8133544921875,2004.6317138671875,1537.0050048828125,2605.00732421875,object,0.9970166683197021
store2_27.jpg,1806.7196044921875,1993.3055419921875,1979.8157958984375,2576.64501953125,object,0.9969182014465332
store2_27.jpg,1249.3460693359375,1237.418701171875,1439.7669677734375,1603.642333984375,object,0.9963654279708862
store2_27.jpg,1019.8070678710938,1235.2904052734375,1224.863525390625,1578.8712158203125,object,0.9941447377204895
store2_27.jpg,565.953857421875,2027.8472900390625,755.730224609375,2564.99462890625,object,0.9932964444160461
store2_27.jpg,1451.0303955078125,1226.2989501953125,1669.9591064453125,1600.2677001953125,object,0.9905160069465637
store2_27.jpg,329.75616455078125,1996.07470703125,534.1376953125,2572.3681640625,object,0.9895740151405334
store2_27.jpg,1711.652099609375,1255.091064453125,1865.75341796875,1596.3756103515625,object,0.9715616703033447
store2_27.jpg,1878.3497314453125,1237.259521484375,2034.2574462890625,1611.837890625,object,0.9547351002693176
store2_27.jpg,2809.62646484375,2058.28759765625,3017.115234375,2619.7158203125,object,0.9977594614028931
store2_27.jpg,3274.3046875,2035.0672607421875,3478.974609375,2646.23779296875,object,0.9976305961608887
store2_27.jpg,2588.15869140625,2053.451171875,2786.0732421875,2626.988525390625,object,0.9963830709457397
store2_27.jpg,2395.017578125,2048.053955078125,2572.47607421875,2587.75390625,object,0.9959355592727661
store2_27.jpg,3054.82470703125,2034.9951171875,3259.134765625,2632.00830078125,object,0.995630145072937
store2_27.jpg,3160.103759765625,1257.450927734375,3343.992431640625,1708.39453125,object,0.9903447031974792
store2_27.jpg,2176.78125,2131.57958984375,2358.1826171875,2603.978271484375,object,0.9903304576873779
store2_27.jpg,2008.7574462890625,2154.6591796875,2148.94873046875,2602.71728515625,object,0.9844707250595093
store2_27.jpg,3509.53271484375,2095.71728515625,3717.220947265625,2605.85546875,object,0.9971047043800354
store1_7.jpg,627.471435546875,268.6458740234375,934.1068115234375,1009.77392578125,object,0.9972758889198303
store1_7.jpg,2881.731689453125,2601.321533203125,3126.000732421875,2776.884033203125,object,0.6190457940101624
store1_7.jpg,2539.498779296875,2622.334716796875,2764.801025390625,2773.724853515625,object,0.5604509115219116
store1_7.jpg,1131.501953125,195.00350952148438,1473.15283203125,1032.5716552734375,object,0.9991351962089539
store1_7.jpg,196.37486267089844,261.2599182128906,520.4735107421875,1021.2672119140625,object,0.9946845173835754
store1_7.jpg,1910.75732421875,132.8603515625,2115.12109375,784.9070434570312,object,0.9784185886383057
store1_7.jpg,1564.6748046875,149.91754150390625,1810.072998046875,918.0573120117188,object,0.9653438329696655
store1_7.jpg,2595.46728515625,199.82562255859375,2920.31396484375,987.9381713867188,object,0.9982545971870422
store1_7.jpg,3068.919189453125,197.08163452148438,3425.771240234375,939.0550537109375,object,0.9972512125968933
store1_7.jpg,2225.939697265625,211.80789184570312,2505.31884765625,986.154052734375,object,0.9966081380844116
store1_7.jpg,3444.38671875,159.33279418945312,3815.72216796875,940.07080078125,object,0.997610330581665
store1_7.jpg,968.991455078125,1519.941650390625,1301.347900390625,2512.927978515625,object,0.9992967844009399
store1_7.jpg,649.6492919921875,1549.6497802734375,940.396484375,2520.2373046875,object,0.9986456036567688
store1_7.jpg,1411.6666259765625,1536.75390625,1684.8424072265625,2357.40625,object,0.9979973435401917
store1_7.jpg,248.798828125,1529.360595703125,528.5072631835938,2519.716796875,object,0.9963942170143127
store1_7.jpg,2119.66162109375,1485.063232421875,2401.554443359375,2414.7578125,object,0.9995107650756836
store1_7.jpg,1753.93017578125,1529.78515625,2057.688232421875,2444.9912109375,object,0.9994648098945618
store1_7.jpg,2452.587158203125,1781.2940673828125,2722.13916015625,2462.8271484375,object,0.9994176626205444
store1_7.jpg,3076.66259765625,1771.705078125,3360.92578125,2443.046875,object,0.9990986585617065
store1_7.jpg,2751.18701171875,1763.92578125,3044.447021484375,2457.052490234375,object,0.9988873600959778
store1_7.jpg,3423.70556640625,1771.043701171875,3731.35107421875,2435.0537109375,object,0.9987699389457703
store1_7.jpg,550.0308227539062,2883.90185546875,678.7416381835938,3017.1103515625,object,0.5353325009346008
store1_7.jpg,3230.55419921875,2712.1552734375,3525.33447265625,2792.8505859375,object,0.641647458076477
store1_45.jpg,544.1112060546875,854.6218872070312,1016.6322021484375,2334.211669921875,object,0.998602569103241
store1_45.jpg,1110.7763671875,933.2605590820312,1503.445068359375,2337.53076171875,object,0.9983738660812378
store1_45.jpg,2546.939453125,2858.65478515625,3387.9287109375,3014.87109375,object,0.7611971497535706
store1_45.jpg,1568.7869873046875,455.0710144042969,2057.5283203125,880.313232421875,object,0.9970476031303406
store1_45.jpg,113.71560668945312,473.27313232421875,656.9385986328125,869.1636352539062,object,0.9962223768234253
store1_45.jpg,745.8541259765625,435.2797546386719,1296.984130859375,851.911376953125,object,0.9951842427253723
store1_45.jpg,1613.7138671875,913.2822875976562,2025.986328125,1598.0,object,0.9951754808425903
