image_name,x1,y1,x2,y2,class,score
store3_95.jpg,1269.3699951171875,1741.193115234375,1563.8851318359375,2307.21875,object,0.9302313923835754
store3_95.jpg,174.62939453125,26.959152221679688,408.35833740234375,310.0321044921875,object,0.8359841108322144
store3_95.jpg,1627.923583984375,1763.504638671875,1825.004150390625,2271.03173828125,object,0.8276616334915161
store3_95.jpg,2556.00146484375,1734.937744140625,2755.85546875,2246.098388671875,object,0.6632100343704224
store3_95.jpg,2820.196533203125,1729.61962890625,3098.354248046875,2321.37744140625,object,0.6413431167602539
store3_95.jpg,1238.5355224609375,605.5101318359375,1418.8609619140625,1330.901611328125,object,0.996665894985199
store3_95.jpg,376.21917724609375,760.322998046875,591.9046020507812,1309.932373046875,object,0.9952049255371094
store3_95.jpg,1746.1400146484375,747.219970703125,1892.8333740234375,1317.83642578125,object,0.9944294691085815
store3_95.jpg,931.2034301757812,606.529541015625,1165.836181640625,1210.3092041015625,object,0.9928414821624756
store3_95.jpg,1663.4697265625,140.14788818359375,1797.156005859375,334.36016845703125,object,0.9911435842514038
store3_95.jpg,1540.6661376953125,761.8206787109375,1718.2523193359375,1311.2196044921875,object,0.9889657497406006
store3_95.jpg,1842.2874755859375,138.236572265625,1984.8568115234375,315.6263427734375,object,0.9860938787460327
store3_95.jpg,2022.1824951171875,91.73189544677734,2156.376708984375,310.7032470703125,object,0.9839524626731873
store3_95.jpg,955.5934448242188,59.45191955566406,1136.88525390625,325.2491455078125,object,0.9777597784996033
store3_95.jpg,731.2156982421875,86.88114166259766,924.4390869140625,315.95758056640625,object,0.9497184753417969
store3_95.jpg,1205.4490966796875,6.7578125,1500.8065185546875,317.0232238769531,object,0.9456173181533813
store3_95.jpg,705.260009765625,608.5177612304688,917.4520263671875,1047.7528076171875,object,0.9350091218948364
store3_95.jpg,428.2944030761719,16.510238647460938,642.1192016601562,330.659912109375,object,0.8174535632133484
store3_95.jpg,1555.41748046875,101.91285705566406,1647.26611328125,323.48858642578125,object,0.5684455633163452
store3_95.jpg,27.86895751953125,13.594436645507812,139.2163543701172,291.74884033203125,object,0.5002279281616211
store3_95.jpg,2490.1240234375,589.7031860351562,2685.169921875,1265.831787109375,object,0.989788830280304
store3_95.jpg,1953.1583251953125,739.7464599609375,2111.5908203125,1267.1448974609375,object,0.9890714883804321
store3_95.jpg,2781.5361328125,598.67529296875,2995.38427734375,1240.3067626953125,object,0.980811595916748
store3_95.jpg,2145.485595703125,779.5489501953125,2263.9599609375,1305.9232177734375,object,0.9779159426689148
store3_95.jpg,2294.8330078125,17.183425903320312,2509.9306640625,315.33978271484375,object,0.8756833076477051
store3_95.jpg,2289.194580078125,724.573974609375,2412.26904296875,1279.5946044921875,object,0.8085712194442749
store3_95.jpg,2563.9501953125,6.409637451171875,2782.333984375,287.74554443359375,object,0.7959521412849426
store3_95.jpg,2847.7646484375,3.6321563720703125,3129.70361328125,277.29022216796875,object,0.6086755394935608
store3_95.jpg,197.30325317382812,1579.048828125,407.7834777832031,2174.0361328125,object,0.9977593421936035
store3_95.jpg,718.9866943359375,1569.12255859375,918.074462890625,2236.76513671875,object,0.9971672892570496
store3_95.jpg,982.3890991210938,1610.9163818359375,1189.5771484375,2296.89599609375,object,0.9929689764976501
store3_95.jpg,519.4755249023438,1571.14599609375,691.5036010742188,2165.460693359375,object,0.9846435785293579
store3_95.jpg,1743.9193115234375,1202.860107421875,1906.8519287109375,1375.4287109375,object,0.6566076874732971
store3_95.jpg,1983.6053466796875,1208.2161865234375,2112.33544921875,1361.9481201171875,object,0.5685115456581116
store3_95.jpg,2250.259033203125,2103.65576171875,2369.650634765625,2312.154296875,object,0.501693844795227
store3_95.jpg,2156.739013671875,1203.810546875,2264.831787109375,1359.328369140625,object,0.743867814540863
store3_95.jpg,2534.9013671875,1671.48876953125,2731.17529296875,1858.1455078125,object,0.7080011367797852
store2_24.jpg,2102.74072265625,1911.709716796875,2656.0771484375,2104.873291015625,object,0.7558743953704834
store2_24.jpg,319.863037109375,399.349853515625,950.8721923828125,704.7427978515625,object,0.998764157295227
store2_24.jpg,1058.6451416015625,481.9499206542969,1799.3590087890625,947.912353515625,object,0.9915801882743835
store2_24.jpg,318.3789978027344,749.2206420898438,881.471923828125,952.0053100585938,object,0.9860171675682068
store2_24.jpg,205.2411651611328,1431.157958984375,565.8880615234375,1592.50830078125,object,0.6372808814048767
store2_24.jpg,1916.3994140625,643.797607421875,2734.66357421875,896.4959716796875,object,0.9995157718658447
store2_24.jpg,1997.3961181640625,1405.6246337890625,2653.5703125,1558.8804931640625,object,0.9241300821304321
store2_24.jpg,1867.6998291015625,277.18377685546875,1938.1854248046875,393.36492919921875,object,0.5971623063087463
store2_24.jpg,2783.431884765625,1395.462158203125,3245.959228515625,1578.0556640625,object,0.5457363724708557
store2_24.jpg,161.638916015625,1915.91552734375,1089.3665771484375,2368.83544921875,object,0.9989987015724182
store2_24.jpg,1315.180419921875,1866.740234375,1970.244873046875,2155.0322265625,object,0.9566159248352051
store2_24.jpg,1988.238525390625,1676.2554931640625,2667.24169921875,1806.125732421875,object,0.8779226541519165
store3_117.jpg,1815.8935546875,187.12002563476562,2330.77880859375,763.210205078125,object,0.9038213491439819
store3_117.jpg,336.8191223144531,1933.6195068359375,944.6939697265625,2400.79736328125,object,0.8422276973724365
store3_117.jpg,1192.4530029296875,265.6800537109375,1731.9058837890625,706.12451171875,object,0.6443980932235718
store3_117.jpg,2535.27197265625,137.5069580078125,3099.3212890625,696.07275390625,object,0.6287022233009338
store3_117.jpg,531.91162109375,285.5797119140625,1097.5164794921875,741.9300537109375,object,0.9666446447372437
